iter	RMSE
190	0.02578802679
191	0.02578620951
192	0.02578424716
193	0.02578112969
194	0.02578025367
195	0.0257791056
196	0.02577806386
197	0.0257765856
198	0.02577519175
199	0.02577409623
200	0.02577209075
201	0.02576938728
202	0.02576829988
203	0.02576778258
204	0.02576528097
205	0.02576383709
206	0.0257615639
207	0.02575914527
208	0.0257580692
209	0.02575703224
210	0.02575527219
211	0.02575399338
212	0.02575049582
213	0.02574844931
214	0.02574655705
215	0.02574507637
216	0.02574408175
217	0.0257409242
218	0.02573874624
219	0.02573822813
220	0.02573639429
221	0.02573437335
222	0.02573247799
223	0.02573095407
224	0.0257293555
225	0.02572629892
226	0.02572418739
227	0.02572331616
228	0.02572231042
229	0.0257212237
230	0.025719925
231	0.02571872239
232	0.02571645831
233	0.0257145114
234	0.02571277747
235	0.02571100944
236	0.02571014519
237	0.02570842707
238	0.02570766732
239	0.02570608288
240	0.0257047201
241	0.02570218397
242	0.02570155932
243	0.02570102368
244	0.0256992059
245	0.02569885311
246	0.02569665356
247	0.02569480909
248	0.02569389691
249	0.02569157627
250	0.02569080704
251	0.02568888036
252	0.02568700861
253	0.02568569188
254	0.02568300142
255	0.02568132235
256	0.02567961401
257	0.02567882414
258	0.02567687424
259	0.02567556395
260	0.02567391034
261	0.0256735383
262	0.02567246156
263	0.02567029778
264	0.02566804558
265	0.02566587736
266	0.02566254829
267	0.0256601721
268	0.02565894141
269	0.02565768292
270	0.02565697707
271	0.025654429
272	0.02565257363
273	0.02564949768
274	0.02564913469
275	0.02564725107
276	0.02564482889
277	0.02564449707
278	0.0256442248
279	0.02564152453
280	0.02563966841
281	0.02563845856
282	0.02563732491
283	0.02563642935
284	0.02563512939
285	0.02563424503
286	0.02563315806
287	0.02563240179
288	0.02562936385
289	0.0256280847
290	0.02562779738
291	0.02562655707
292	0.02562372557
293	0.02562207116
294	0.02562058805
295	0.02561990116
296	0.02561668457
297	0.02561581115
298	0.02561562247
299	0.02561469042
300	0.02561248598
301	0.02561180458
302	0.02561013673
303	0.02560914876
304	0.02560815455
305	0.02560652744
306	0.02560494695
307	0.02560276013
308	0.02560194782
309	0.02560126097
310	0.02560047539
311	0.02559820079
312	0.02559755397
313	0.02559676381
314	0.02559395382
315	0.02559045849
316	0.02558935405
317	0.02558814889
318	0.02558686743
319	0.02558650777
320	0.02558420089
321	0.02558213363
322	0.02558108813
323	0.0255803252
324	0.02557927091
325	0.02557786531
326	0.02557534498
327	0.02557444436
328	0.02557411684
329	0.02557161079
330	0.02556857132
331	0.02556678656
332	0.02556572431
333	0.0255634812
334	0.02556266129
335	0.02556245761
336	0.02555972442
337	0.02555699994
338	0.02555633097
339	0.02555562285
340	0.02555332107
341	0.02555093063
342	0.02555038484
343	0.02554951904
344	0.02554800794
345	0.0255460347
346	0.02554505862
347	0.02554472419
348	0.02554314458
349	0.02554074935
350	0.02554017302
351	0.02553838635
352	0.02553668182
353	0.02553296652
354	0.02553132322
355	0.0255284672
356	0.02552573933
357	0.02552388829
358	0.02552233616
359	0.02551945948
360	0.02551749152
361	0.02551487704
362	0.0255139124
363	0.0255129859
364	0.02551120726
365	0.02550983245
366	0.02550778317
367	0.02550712111
368	0.02550660864
369	0.02550305569
370	0.0255005751
371	0.02549937547
372	0.02549888947
373	0.02549541878
374	0.0254943162
375	0.02549284094
376	0.02548931137
377	0.02548847781
378	0.02548559049
379	0.02548268683
380	0.02547985527
381	0.02547876562
382	0.02547680477
383	0.0254755133
384	0.02547375427
385	0.02547101995
386	0.02547006061
387	0.02546880858
388	0.02546709846
389	0.02546635152
390	0.02546416021
391	0.02546231856
392	0.02546066249
393	0.02545765078
394	0.02545564001
395	0.02545448366
396	0.02545354202
397	0.02545318686
398	0.02545262503
399	0.02545180252
400	0.02545058303
401	0.02545056063
402	0.02544946934
403	0.02544819089
404	0.02544820673
405	0.02544739301
406	0.02544676827
407	0.02544470824
408	0.02544315774
409	0.02544298025
410	0.02544234055
411	0.02544215626
412	0.02544051141
413	0.02543944945
414	0.0254385855
415	0.02543510873
416	0.02543351908
417	0.02543352277
418	0.02543237763
419	0.0254320299
420	0.0254309832
421	0.02542974757
422	0.02542831264
423	0.02542738296
424	0.02542569409
425	0.02542267412
426	0.02542065218
427	0.02541947356
428	0.02541885511
429	0.02541870877
430	0.02541697898
431	0.02541649949
432	0.02541638967
433	0.02541617597
434	0.0254152806
435	0.02541238988
436	0.02541138813
437	0.02540978831
438	0.02540913897
439	0.02540716597
440	0.0254061936
441	0.02540319612
442	0.02539956587
443	0.02539948793
444	0.02539862449
445	0.02539736261
446	0.02539416069
447	0.02539227659
448	0.0253921212
449	0.02539099191
450	0.02539060065
451	0.02539004848
452	0.0253883164
453	0.02538810186
454	0.02538626524
455	0.02538580606
456	0.02538502176
457	0.02538242533
458	0.02538005682
459	0.02537959397
460	0.02537880757
461	0.02537762509
462	0.02537707272
463	0.02537613269
464	0.0253740917
465	0.02537371175
466	0.02537337357
467	0.0253724992
468	0.02537172075
469	0.02536963829
470	0.02536764823
471	0.02536476977
472	0.02536439008
473	0.02536168437
474	0.02535817017
475	0.02535728029
476	0.02535627531
477	0.02535362091
478	0.02535252173
479	0.02535000765
480	0.02534810588
481	0.02534715687
482	0.02534564306
483	0.02534433814
484	0.02534334574
485	0.02534253907
486	0.02534107002
487	0.02534035921
488	0.02533932162
489	0.02533775108
490	0.02533751069
491	0.0253372454
492	0.02533684751
493	0.025333612
494	0.02533143932
495	0.02532994121
496	0.02532732314
497	0.02532618652
498	0.02532422096
499	0.0253236393
500	0.02532321683
501	0.0253223529
502	0.02532205097
503	0.02532059806
504	0.02532030944
505	0.02531727434
506	0.02531665621
507	0.02531423895
508	0.02531358319
509	0.02531209307
510	0.02531085766
511	0.02530942885
512	0.02530759057
513	0.02530701241
514	0.02530607463
515	0.02530492366
516	0.02530327904
517	0.02530265576
518	0.02530190581
519	0.02530125104
520	0.02529984632
521	0.02529684848
522	0.02529610062
523	0.02529533566
524	0.02529319436
525	0.02529198489
526	0.02529110329
527	0.02528805561
528	0.02528756008
529	0.02528488515
530	0.02528351863
531	0.0252822127
532	0.02528140441
533	0.02527930183
534	0.02527780587
535	0.02527489914
536	0.02527328916
537	0.02527251446
538	0.02526966384
539	0.02526642532
540	0.02526548869
541	0.0252647622
542	0.02526284743
543	0.02526045692
544	0.0252584819
545	0.02525723862
546	0.02525627986
547	0.02525491051
548	0.02525343727
549	0.0252524433
550	0.02524931396
551	0.02524758758
552	0.02524680693
553	0.02524556256
554	0.02524509661
555	0.02524273461
556	0.02524027318
557	0.02523901408
558	0.02523756801
559	0.02523712976
560	0.02523382573
561	0.02523162007
562	0.0252299737
563	0.02522895695
564	0.02522767684
565	0.02522725116
566	0.02522537677
567	0.02522356988
568	0.02522175395
569	0.02522113246
570	0.02522046384
571	0.02521811905
572	0.02521722511
573	0.02521697766
574	0.02521528378
575	0.02521434843
576	0.02521376223
577	0.02521282065
578	0.0252100048
579	0.02520738087
580	0.02520657222
581	0.02520487704
582	0.02520358101
583	0.02520291344
584	0.02520237608
585	0.02520141395
586	0.02519920049
587	0.02519632292
588	0.02519580945
589	0.02519396413
590	0.02519137867
591	0.02518997247
592	0.02518924905
593	0.02518648457
594	0.02518613548
595	0.02518413683
596	0.0251835922
597	0.02518101192
598	0.02517894818
599	0.02517734091
600	0.02517663417
601	0.02517400788
602	0.02517162944
603	0.02516980677
604	0.02516791084
605	0.02516607351
606	0.02516522205
607	0.02516346341
608	0.02516118785
609	0.0251610658
610	0.0251598239
611	0.02515803195
612	0.02515653462
613	0.02515529173
614	0.02515403287
615	0.02515341697
616	0.02515243289
617	0.02515145803
618	0.02515006249
619	0.02514729423
620	0.02514678317
621	0.02514526685
622	0.02514366797
623	0.0251404584
624	0.02513900627
625	0.02513844761
626	0.0251362908
627	0.02513534076
628	0.02513322309
629	0.02513148273
630	0.0251307309
631	0.02513051493
632	0.02512892409
633	0.02512734955
634	0.02512671935
635	0.02512450867
636	0.02512233178
637	0.0251215678
638	0.0251190146
639	0.02511842899
640	0.02511698819
641	0.02511509159
642	0.02511210642
643	0.02510906593
644	0.02510661994
645	0.02510591882
646	0.02510396525
647	0.02510279931
648	0.02510085082
649	0.02509819832
650	0.02509760955
651	0.02509671957
652	0.02509373917
653	0.02509276507
654	0.02509093977
655	0.02508890609
656	0.02508824122
657	0.02508773501
658	0.02508547669
659	0.02508466546
660	0.02508253486
661	0.025080359
662	0.02507917565
663	0.02507882379
664	0.0250780223
665	0.02507666813
666	0.02507457249
667	0.02507218933
668	0.02507178035
669	0.02507049313
670	0.02506958203
671	0.02506908966
672	0.02506650518
673	0.02506478933
674	0.0250638052
675	0.02506256435
676	0.02506149802
677	0.02506091531
678	0.02506035942
679	0.02505787608
680	0.02505733028
681	0.02505653145
682	0.02505472899
683	0.02505422963
684	0.025053971
685	0.02505354357
686	0.02505134289
687	0.02504909
688	0.02504777548
689	0.02504559388
690	0.02504395204
691	0.02504370036
692	0.02504141852
693	0.02503976423
694	0.02503894178
695	0.02503724571
696	0.02503516168
697	0.02503324277
698	0.02503096739
699	0.02502984826
700	0.02502952469
701	0.0250276118
702	0.0250266257
703	0.02502611997
704	0.02502366503
705	0.02502317892
706	0.0250217971
707	0.02502023989
708	0.0250196295
709	0.02501849161
710	0.02501742734
711	0.02501603755
712	0.02501451335
713	0.02501383695
714	0.02501351247
715	0.02501181036
716	0.02501037653
717	0.02500938962
718	0.02500810065
719	0.02500707829
720	0.02500494091
721	0.02500240292
722	0.02500201195
723	0.02500109687
724	0.02500006731
725	0.02499917225
726	0.02499694438
727	0.02499495742
728	0.02499263469
729	0.02499043335
730	0.02498928397
731	0.0249883458
732	0.02498592349
733	0.02498381752
734	0.02498176418
735	0.02498139874
736	0.02497913336
737	0.02497746342
738	0.02497461494
739	0.02497197704
740	0.02496955945
741	0.02496725366
742	0.02496475878
743	0.02496283652
744	0.02496184168
745	0.02496073805
746	0.02495956864
747	0.02495787393
748	0.02495753739
749	0.02495708839
750	0.02495606131
751	0.02495405289
752	0.02495310762
753	0.02495135196
754	0.02494972556
755	0.02494750635
756	0.02494555037
757	0.02494417207
758	0.02494220392
759	0.02494074231
760	0.02493887869
761	0.02493717835
762	0.02493691551
763	0.0249363909
764	0.02493620296
765	0.02493569555
766	0.02493517215
767	0.02493326804
768	0.02493223496
769	0.02492954255
770	0.02492836517
771	0.02492567387
772	0.02492537944
773	0.02492402554
774	0.02492247947
775	0.02492089006
776	0.02492038642
777	0.02492026393
778	0.02491745256
779	0.02491508178
780	0.02491422521
781	0.02491376368
782	0.02491197486
783	0.02491018771
784	0.02490821124
785	0.02490799942
786	0.02490622673
787	0.0249047068
788	0.02490429956
789	0.02490275155
790	0.02490271238
791	0.02490083477
792	0.02489864872
793	0.02489836255
794	0.02489665179
795	0.02489508515
796	0.02489474714
797	0.02489303036
798	0.02489156291
799	0.02489119334
800	0.02488934869
801	0.024888236
802	0.0248879689
803	0.02488634591
804	0.02488411902
805	0.02488369471
806	0.0248823436
807	0.02488125444
808	0.02488089065
809	0.02487985964
810	0.02487976178
811	0.02487850297
812	0.02487799135
813	0.0248757192
814	0.02487345343
815	0.02487197922
816	0.02487145958
817	0.02487125118
818	0.02487039239
819	0.02486805535
820	0.02486656593
821	0.02486398322
822	0.0248618552
823	0.02486102199
824	0.02486087309
825	0.02485870204
826	0.02485755412
827	0.02485615532
828	0.02485506653
829	0.0248538839
830	0.02485174089
831	0.02485149231
832	0.02484938139
833	0.02484815759
834	0.02484724879
835	0.02484683815
836	0.02484492116
837	0.02484295869
838	0.02484220118
839	0.02484007947
840	0.02483971202
841	0.02483944468
842	0.02483868431
843	0.02483771911
844	0.02483617315
845	0.02483384543
846	0.02483311711
847	0.02483167411
848	0.02483129872
849	0.02483067911
850	0.02482959288
851	0.02482785042
852	0.02482772103
853	0.02482708725
854	0.02482577978
855	0.02482451163
856	0.02482266957
857	0.02482190033
858	0.02481938708
859	0.0248186648
860	0.02481731419
861	0.02481551463
862	0.02481393705
863	0.02481373285
864	0.02481178664
865	0.02480974359
866	0.02480865506
867	0.02480841555
868	0.02480648866
869	0.02480493678
870	0.02480446977
871	0.02480417785
872	0.02480343705
873	0.02480134052
874	0.02480093835
875	0.02479951709
876	0.02479745266
877	0.02479554802
878	0.02479370631
879	0.02479251659
880	0.02479166639
881	0.02479116269
882	0.02478951297
883	0.02478818604
884	0.02478617256
885	0.02478368378
886	0.02478239187
887	0.02478137019
888	0.02478115166
889	0.02477944914
890	0.02477826984
891	0.02477708742
892	0.0247768214
893	0.024775081
894	0.02477411073
895	0.02477390212
896	0.02477289528
897	0.02477038775
898	0.02476977433
899	0.02476795786
900	0.02476642228
901	0.02476505613
902	0.02476416715
903	0.02476228752
904	0.02476027951
905	0.02475819592
906	0.02475734971
907	0.02475586352
908	0.02475396352
909	0.02475296174
910	0.02475177293
911	0.02475144166
912	0.02474882214
913	0.0247465538
914	0.02474558546
915	0.02474526285
916	0.02474401099
917	0.02474326086
918	0.02474234316
919	0.02474194635
920	0.02474118767
921	0.02473929826
922	0.0247386736
923	0.02473823957
924	0.02473738319
925	0.02473693652
926	0.02473597367
927	0.0247356726
928	0.02473354196
929	0.02473227955
930	0.02473135369
931	0.02473112384
932	0.02472996856
933	0.02472840958
934	0.02472785386
935	0.02472546128
936	0.02472480344
937	0.02472313906
938	0.02472022694
939	0.02471843472
940	0.0247170473
941	0.02471502589
942	0.02471403664
943	0.02471296969
944	0.02471239293
945	0.02471089542
946	0.02470860034
947	0.024707785
948	0.02470689884
949	0.0247067057
950	0.02470650554
951	0.02470629243
952	0.02470610769
953	0.0247047618
954	0.02470456964
955	0.02470307852
956	0.02470144069
957	0.02469923013
958	0.02469740797
959	0.02469548164
960	0.02469520919
961	0.02469474303
962	0.02469381503
963	0.02469351208
964	0.02469187081
965	0.02469142457
966	0.02468920761
967	0.02468905901
968	0.02468696116
969	0.02468549003
970	0.02468363433
971	0.02468174028
972	0.02467925391
973	0.02467761777
974	0.0246767877
975	0.02467500218
976	0.02467298863
977	0.02467106933
978	0.02467047946
979	0.02466982406
980	0.02466879979
981	0.024666615
982	0.02466507903
983	0.02466282598
984	0.02466191256
985	0.02466110614
986	0.0246606111
987	0.02465919556
988	0.02465789421
989	0.02465710578
990	0.02465591574
991	0.02465393319
992	0.0246521365
993	0.02465169791
994	0.02465052355
995	0.02464853461
996	0.024646727
997	0.02464641236
998	0.02464619707
999	0.02464436984
